date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,tv,fridge,ac,fans,lag_1,lag_2,hour,day,month,year,day_of_week,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,Appliances_smoothed,lag_3,lag_4,rolling_mean_3,rolling_mean_5
2024-04-30 14:10:00,0.0,0.5279831045406544,0.2442895147234204,0.3586140053307449,0.419720686099916,0.6646726487205048,0.3938308147686533,0.4504504504504507,0.4261630388390953,0.4357381748686098,0.5816208901363273,0.5469849124339019,0.0,0.3839145460257582,0.2752955082742303,0.5700335672871479,0.3197395476353666,0.4758931668400932,0.3900386313465769,0.4983922829581993,0.7007751937984423,0.5043859649122802,0.2380952380952377,0.3692307692307692,0.4592760180995475,0.4504084308153972,0.4504084308153972,13,45,7,45,0.0841121495327102,0.0747663551401869,14,30,4,2024,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5205479452054794,0.8080949317809998,0.8080949317809998,0.7709038814337854,0.7376797527097014
2024-04-30 14:20:00,0.0,0.5279831045406544,0.2394046417759844,0.3634601405379201,0.4160652357296843,0.6591337099811647,0.378252064184452,0.4504504504504507,0.4238156209987196,0.4309603440038223,0.5402465918203687,0.5549410566147577,0.0,0.3873704052780395,0.2715130023640675,0.5761367104058577,0.312885538039753,0.4758931668400932,0.3849337748344368,0.4983922829581993,0.7015503875969102,0.4956140350877198,0.2619047619047622,0.4153846153846154,0.4524886877828054,0.9648375470529494,0.9648375470529494,0,35,17,48,0.0934579439252336,0.0841121495327102,14,30,4,2024,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5205479452054794,0.7700957279329075,0.8080949317809998,0.785931303042332,0.737679752709701
2024-04-30 14:30:00,0.0,0.5350228792678668,0.2357581873222647,0.3683062757450945,0.4123160558627812,0.6480558325024925,0.3676585137871921,0.4504504504504507,0.4212548015364916,0.4261825131390349,0.5215266639935843,0.5604715470819386,0.0,0.3873704052780395,0.2670212765957447,0.5791882819652079,0.3038610920721964,0.4758931668400932,0.3849337748344368,0.4983922829581993,0.7023255813953497,0.4868421052631578,0.2857142857142857,0.4615384615384615,0.4457013574660633,0.4975045628010718,0.4975045628010718,1,42,10,27,0.0841121495327102,0.0934579439252336,14,30,4,2024,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4931506849315068,0.8080949317809998,0.7700957279329075,0.7541253423488292,0.7157743188200458
2024-04-30 14:40:00,0.5625323369257385,0.5385427666314675,0.2349325749931206,0.3707293433486782,0.4067860155590967,0.6419629998892238,0.3583112634366701,0.4504504504504507,0.4185517143263635,0.4261825131390349,0.4873446271050524,0.5626061223499724,0.0,0.3873704052780395,0.2606382978723405,0.5852914250839167,0.2990632853552672,0.4797086368366285,0.3835540838852065,0.4983922829581993,0.7031007751937928,0.478070175438596,0.3095238095238092,0.5076923076923077,0.4389140271493212,0.2216598225536074,0.2216598225536074,27,32,8,23,0.0654205607476635,0.0841121495327102,14,30,4,2024,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4931506849315068,0.8425036991072312,0.8080949317809998,0.7254903973903533,0.7157743188200458
2024-04-30 14:50:00,0.0,0.5385427666314675,0.2314466562700666,0.3707293433486782,0.4028493766988473,0.6361471142129194,0.348496650568622,0.4504504504504507,0.415706359368331,0.4175824175824174,0.4477997193263837,0.558628050259546,0.0,0.3873704052780395,0.2537825059101666,0.5852914250839167,0.2967786154900615,0.4797086368366285,0.3863134657836629,0.4983922829581993,0.7038759689922536,0.4692982456140355,0.3333333333333335,0.5538461538461539,0.4321266968325792,0.8360677010385048,0.8360677010385048,1,46,15,28,0.0747663551401869,0.0654205607476635,14,30,4,2024,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4794520547945204,0.8080949317809998,0.8425036991072312,0.7104629757818066,0.7054246175879351
2024-04-30 15:00:00,0.0,0.5385427666314675,0.2294284927988263,0.3707293433486782,0.3992876558252876,0.6287387836490526,0.3391104533416413,0.4504504504504507,0.4097311139564659,0.4175824175824174,0.4256465517241372,0.5549410566147577,0.0,0.3873704052780395,0.2514184397163119,0.5852914250839167,0.2947224126113776,0.4758931668400932,0.3806567328918291,0.4983922829581993,0.7046511627907002,0.4605263157894737,0.3571428571428571,0.6000000000000001,0.4253393665158371,0.7086944264296432,0.7086944264296432,17,38,7,18,0.0747663551401869,0.0747663551401869,15,30,4,2024,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4383561643835616,0.7276685475708515,0.8080949317809998,0.7104629757818066,0.6741473962520119
2024-04-30 15:10:00,0.0,0.5385427666314675,0.2369507384643606,0.3707293433486782,0.3878526572312319,0.6059598980835244,0.3097055616139563,0.4504504504504507,0.4014795845781775,0.4175824175824174,0.4041950681635929,0.5568815795856994,0.0,0.3905120955073793,0.2482269503546099,0.5852914250839167,0.2909527073337903,0.4682622268470344,0.3806567328918291,0.4994640943193987,0.7058139534883736,0.4671052631578947,0.3690476190476192,0.6000000000000001,0.4313725490196076,0.6837995795912198,0.6837995795912198,17,48,7,18,0.0654205607476635,0.0747663551401869,15,30,4,2024,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4246575342465752,0.7700957279329075,0.7276685475708515,0.7104629757818071,0.663797695019902
2024-04-30 15:20:00,0.0,0.5385427666314675,0.2219979818365295,0.3634601405379201,0.3806354859874405,0.5890661349285473,0.2880510983019153,0.4504504504504507,0.3896713615023472,0.4175824175824174,0.3881565757818763,0.5578518410711688,0.0,0.3967954759660697,0.2458628841607553,0.5852914250839167,0.2888965044551062,0.4682622268470344,0.3806567328918291,0.5005359056806014,0.7069767441860506,0.4736842105263158,0.3809523809523806,0.6000000000000001,0.4374057315233787,0.990421580616965,0.990421580616965,16,43,0,31,0.0747663551401869,0.0654205607476635,15,30,4,2024,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4383561643835616,0.7700957279329075,0.7700957279329075,0.7104629757818071,0.6753534276774478
2024-04-30 15:30:00,0.0,0.5385427666314675,0.2219979818365295,0.3634601405379201,0.3823226169275475,0.5840810900631439,0.2724723477177138,0.4504504504504507,0.3928012519561799,0.4175824175824174,0.3676072574178019,0.5578518410711688,0.0,0.3967954759660697,0.2434988179669039,0.5852914250839167,0.2867260680831629,0.4682622268470344,0.3776214128035304,0.5016077170418006,0.708139534883724,0.4802631578947368,0.3928571428571428,0.6000000000000001,0.4434389140271493,0.9277591631450064,0.9277591631450064,5,34,65,146,0.0747663551401869,0.0747663551401869,15,30,4,2024,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4383561643835616,0.7276685475708515,0.7700957279329075,0.727241514866773,0.6753534276774478
2024-04-30 15:40:00,0.0,0.5385427666314675,0.2258508393725351,0.3634601405379201,0.3881338457212497,0.5788190982607757,0.2598535597445093,0.4504504504504507,0.3970692843932264,0.4112119764293647,0.352571170809943,0.5508659583757823,0.0,0.3967954759660697,0.2411347517730495,0.5852914250839167,0.2844413982179572,0.4797086368366285,0.3806567328918291,0.502679528403,0.7093023255813939,0.4868421052631578,0.4047619047619049,0.6000000000000001,0.4494720965309198,0.5128190280327581,0.5128190280327581,32,43,44,271,0.2242990654205607,0.0747663551401869,15,30,4,2024,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4383561643835616,0.7700957279329075,0.7276685475708515,0.727241514866773,0.6753534276774478
2024-04-30 15:50:00,0.5625323369257385,0.5385427666314675,0.2313549215668293,0.3634601405379201,0.3991939263286158,0.5732801595214356,0.2632808848730323,0.4564564564564595,0.3999146393512591,0.4175824175824174,0.3385876102646343,0.5508659583757823,0.0,0.3967954759660697,0.242316784869975,0.5935306682941701,0.2844413982179572,0.4720776968435693,0.3776214128035304,0.5037513397642026,0.7104651162790709,0.4934210526315788,0.4166666666666663,0.6000000000000001,0.4555052790346909,0.8263501630570417,0.8263501630570417,2,43,35,110,0.3551401869158879,0.2242990654205607,15,30,4,2024,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.452054794520548,0.7700957279329075,0.7700957279329075,0.727241514866773,0.6869091603349935
2024-04-30 16:00:00,0.0,0.5385427666314675,0.2406201265938919,0.3634601405379201,0.4141906457962314,0.5649717514124293,0.2615672223087686,0.4564564564564595,0.3972115521411308,0.4175824175824174,0.3294657177225343,0.544074127977491,0.0016852039096731,0.3967954759660697,0.2446808510638298,0.5935306682941701,0.2844413982179572,0.4797086368366285,0.3763796909492258,0.5048231511254019,0.7116279069767444,0.5,0.4285714285714285,0.6000000000000001,0.4615384615384615,0.9691708444330684,0.9691708444330684,20,44,6,30,0.1682242990654205,0.3551401869158879,16,30,4,2024,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4657534246575342,0.7700957279329075,0.7700957279329075,0.7422689364753099,0.6972588615671034
2024-04-30 16:10:00,0.0,0.5385427666314675,0.2477754334464743,0.3586140053307449,0.4235635954634935,0.558878918799161,0.2615672223087686,0.4504504504504507,0.3972115521411308,0.4175824175824174,0.3214464715316752,0.538252559064669,0.0090326929558476,0.4062205466540998,0.2482269503546099,0.5935306682941701,0.2844413982179572,0.4720776968435693,0.3708609271523178,0.5037513397642026,0.7120155038759748,0.5043859649122802,0.4285714285714285,0.6000000000000001,0.4645550527903471,0.9189412378263624,0.9189412378263624,75,42,1,162,0.0841121495327102,0.1682242990654205,16,30,4,2024,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4794520547945204,0.7700957279329075,0.7700957279329075,0.7572963580838561,0.7076085627992137
2024-04-30 16:20:00,0.0,0.5385427666314675,0.2761214567470891,0.3634601405379201,0.4406223638579053,0.5530630331228563,0.2632808848730323,0.4594594594594594,0.4282259211836658,0.4175824175824174,0.315532277465918,0.5371852714306506,0.0198854061341422,0.3999371661954101,0.2482269503546099,0.5935306682941701,0.2844413982179572,0.4797086368366285,0.3656181015452524,0.502679528403,0.7124031007751874,0.5087719298245619,0.4285714285714285,0.6000000000000001,0.467571644042232,0.6232120345699387,0.6232120345699387,207,38,114,201,0.2523364485981308,0.0841121495327102,16,30,4,2024,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4931506849315068,0.7700957279329075,0.7700957279329075,0.7723237796924118,0.7179582640313245
2024-04-30 16:30:00,0.0,0.5385427666314675,0.3295110540317416,0.3586140053307449,0.4631174430593298,0.5425390495181122,0.2692008100950311,0.4594594594594594,0.4370465215535637,0.4175824175824174,0.3089665196471524,0.5315577548149236,0.0246039770812267,0.4030788564247596,0.2537825059101666,0.5935306682941701,0.2844413982179572,0.4720776968435693,0.3656181015452524,0.5016077170418006,0.7127906976744214,0.513157894736842,0.4285714285714285,0.6000000000000001,0.4705882352941176,0.9025389983030416,0.9025389983030416,160,44,53,343,0.5140186915887851,0.2523364485981308,16,30,4,2024,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5068493150684932,0.8080949317809998,0.7700957279329075,0.7723237796924118,0.7283079652634339
2024-04-30 16:40:00,0.5625323369257385,0.5424146427314362,0.4332630033941853,0.3561909377271615,0.5341644015371637,0.5450315719508143,0.2819753855740761,0.4594594594594594,0.439891876511596,0.4175824175824174,0.3069617080994384,0.523892689079706,0.0309403437815975,0.3967954759660697,0.2537825059101666,0.5935306682941701,0.2855837331505582,0.4797086368366285,0.3656181015452524,0.5005359056806014,0.7131782945736553,0.5175438596491222,0.4285714285714285,0.6000000000000001,0.4736048265460031,0.8110520803627344,0.8110520803627344,37,47,39,167,0.5514018691588786,0.5140186915887851,16,30,4,2024,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5205479452054794,0.8080949317809998,0.8080949317809998,0.7723237796924118,0.7386576664955447
2024-04-30 16:50:00,0.0,0.5501583949313622,0.486285661865883,0.3561909377271615,0.5962133283344279,0.5345075883460702,0.3097055616139563,0.4594594594594594,0.4313558116375031,0.4175824175824174,0.3100190457097025,0.5178770678697919,0.0370744860128075,0.4030788564247596,0.2575650118203296,0.5935306682941701,0.2878684030157641,0.4682622268470344,0.3627207505518748,0.4994640943193987,0.7135658914728644,0.521929824561404,0.4285714285714285,0.6000000000000001,0.4766214177978882,0.9258207263921662,0.9258207263921662,13,44,0,33,0.2616822429906542,0.5514018691588786,16,30,4,2024,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.5068493150684932,0.8080949317809998,0.8080949317809998,0.7572963580838563,0.7283079652634343
2024-04-30 17:00:00,0.0,0.5536782822949624,0.4495917805705902,0.3481948146353273,0.609147998875247,0.5317381189764041,0.3299579373734238,0.4594594594594594,0.4569995731967562,0.4175824175824174,0.3130262630312743,0.5159365448988502,0.0417256488035052,0.4003298774740809,0.2597074468085105,0.5935306682941701,0.2878684030157641,0.4758931668400932,0.3599613686534184,0.4983922829581993,0.7139534883720948,0.5263157894736842,0.4285714285714285,0.6000000000000001,0.4796380090497737,0.8484487508013746,0.8484487508013746,166,36,55,113,0.0747663551401869,0.2616822429906542,17,30,4,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4931506849315068,0.8080949317809998,0.8080949317809998,0.7422689364753099,0.717958264031324
2024-04-30 17:10:00,0.0,0.5607180570221753,0.4332630033941853,0.3481948146353273,0.6061486549817227,0.5317381189764041,0.3333852625019466,0.464864864864865,0.5152937828994153,0.4175824175824174,0.3153819165998394,0.5141900742250036,0.038355240984159,0.4062205466540998,0.2624113475177305,0.5935306682941701,0.2878684030157641,0.4682622268470344,0.3559602649006621,0.4941050375133987,0.7162790697674453,0.5328947368421052,0.4285714285714285,0.6000000000000001,0.4773755656108597,0.7952089662682544,0.7952089662682544,2,46,0,622,0.3364485981308411,0.0747663551401869,17,30,4,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4794520547945204,0.8080949317809998,0.8080949317809998,0.727241514866773,0.7076085627992137
2024-04-30 17:20:00,0.0,0.5536782822949624,0.4102375928813875,0.3481948146353273,0.5915268535007966,0.5453085188877782,0.3798099392428704,0.4675675675675677,0.5347844643619291,0.4175824175824174,0.3153819165998394,0.5159365448988502,0.0238961914391641,0.4062205466540998,0.2647754137115852,0.5935306682941701,0.2909527073337903,0.4758931668400932,0.3614790286975702,0.4898177920685949,0.7186046511627922,0.5394736842105263,0.4285714285714285,0.6000000000000001,0.4751131221719457,0.9748628032500132,0.9748628032500132,79,49,47,55,0.6168224299065421,0.3364485981308411,17,30,4,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.4657534246575342,0.7700957279329075,0.8080949317809998,0.727241514866773,0.6972588615671034
2024-04-30 17:30:00,0.0,0.5536782822949624,0.3972112650215591,0.3409256118245689,0.5771862405098885,0.5674642738451312,0.4265461909954802,0.4675675675675677,0.5179968701095476,0.4175824175824174,0.3153819165998394,0.512249551254062,0.0224806201550387,0.4062205466540998,0.2670212765957447,0.5935306682941701,0.2888965044551062,0.4797086368366285,0.3614790286975702,0.4855305466237942,0.720930232558139,0.5460526315789473,0.4285714285714285,0.6000000000000001,0.4728506787330316,0.9884177438641912,0.9884177438641912,11,45,22,82,0.205607476635514,0.6168224299065421,17,30,4,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.547945205479452,0.7700957279329075,0.7700957279329075,0.8094756895414921,0.7435455655096892
2024-04-30 17:40:00,0.0,0.5501583949313622,0.3886340702687831,0.3409256118245689,0.5698753397694253,0.5918356042982129,0.4405670665212629,0.4621621621621623,0.5006402048655569,0.4175824175824174,0.3170358861267039,0.5102120021345744,0.0137849679811256,0.4062205466540998,0.2691489361702128,0.5935306682941701,0.2867260680831629,0.4797086368366285,0.3614790286975702,0.4812433011789926,0.7232558139534895,0.5526315789473684,0.4285714285714285,0.6000000000000001,0.4705882352941176,0.5576579804351471,0.5576579804351471,20,37,10,23,0.1401869158878504,0.205607476635514,17,30,4,2024,1,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.547945205479452,0.7700957279329075,0.7700957279329075,0.8094756895414921,0.7435455655096888
